CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag
714864333,43,M,2,College,Divorced,$120K +,Blue,37,4,1,2,34516.0,0,34516.0,0.536,1370,38,0.357,0.0,0.98167,0.01833,Attrited Customer
809626983,48,F,3,High School,Married,Less than $40K,Blue,43,3,3,3,1670.0,0,1670.0,0.707,2790,37,0.321,0.0,0.99673,0.00326528,Attrited Customer
721017333,42,F,4,Post-Graduate,Married,Less than $40K,Blue,36,4,2,3,3188.0,2002,1186.0,0.825,4606,83,0.804,0.628,0.00023623,0.99976,Existing Customer
719006508,34,M,2,Graduate,Married,$60K - $80K,Blue,36,5,1,3,2763.0,1913,850.0,0.598,4136,69,0.568,0.692,9.26e-05,0.99991,Existing Customer
749571633,44,F,2,College,Unknown,Unknown,Blue,37,4,3,3,5589.0,1336,4253.0,0.944,4262,75,1.027,0.239,0.00029411,0.99971,Existing Customer
789948408,55,M,2,Graduate,Single,$80K - $120K,Blue,46,3,1,4,34516.0,1718,32798.0,0.51,5220,74,0.423,0.05,0.00015804,0.99984,Existing Customer
714879483,39,M,4,Graduate,Married,$80K - $120K,Blue,31,1,3,3,3929.0,542,3387.0,0.811,7773,64,0.73,0.138,0.99686,0.00314112,Attrited Customer
709668408,56,F,1,Graduate,Unknown,$40K - $60K,Blue,36,5,4,1,5204.0,0,5204.0,1.008,5285,82,0.864,0.0,0.00012305,0.99988,Existing Customer
719788833,47,M,3,High School,Married,$60K - $80K,Blue,36,6,2,3,10569.0,0,10569.0,0.838,1682,44,1.0,0.0,0.00019311,0.99981,Existing Customer
798022683,43,M,1,Graduate,Married,$80K - $120K,Blue,37,4,2,3,25517.0,321,25196.0,0.769,2508,44,0.294,0.013,0.99447,0.00553,Attrited Customer
771599283,53,M,2,Graduate,Married,$80K - $120K,Blue,41,3,2,5,2492.0,1668,824.0,0.651,1606,32,0.882,0.669,0.00056498,0.99944,Existing Customer
789298833,51,M,2,Uneducated,Divorced,$80K - $120K,Blue,40,1,2,3,23453.0,0,23453.0,0.727,7555,96,0.574,0.0,0.00019683,0.9998,Existing Customer
713474733,51,M,2,Graduate,Single,$80K - $120K,Blue,31,5,3,2,1438.3,327,1111.3,0.528,1783,40,0.481,0.227,0.99447,0.00553,Attrited Customer
779037408,38,M,1,High School,Single,$40K - $60K,Blue,19,2,3,3,3581.0,694,2887.0,0.673,14637,109,0.787,0.194,0.00027604,0.99972,Existing Customer
714519408,44,F,3,College,Married,Less than $40K,Blue,36,2,3,3,5357.0,2139,3218.0,0.499,1979,48,0.655,0.399,0.99674,0.00326498,Attrited Customer
720133908,41,M,2,Post-Graduate,Single,$40K - $60K,Blue,27,4,1,3,4461.0,900,3561.0,0.587,4204,77,0.791,0.202,0.000109,0.99989,Existing Customer
713277783,45,F,4,Uneducated,Married,$40K - $60K,Silver,36,6,2,2,18679.0,905,17774.0,0.541,2168,55,0.486,0.048,0.0001109,0.99989,Existing Customer
